INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 15:52:26,535 autoreload Waiting for apps ready_event.
DEBUG 2024-12-28 15:52:26,550 autoreload Apps ready_event triggered. Sending autoreload_started signal.
DEBUG 2024-12-28 15:52:26,570 autoreload Watching dir D:\DAWDJ\test1\templates with glob **/*.
DEBUG 2024-12-28 15:52:26,570 autoreload Watching dir D:\DAWDJ\test1\locale with glob **/*.mo.
DEBUG 2024-12-28 15:52:26,570 autoreload Watching dir D:\DAWDJ\test1\aplicatie_exemplu\locale with glob **/*.mo.
DEBUG 2024-12-28 15:52:26,659 utils (0.000) 
            SELECT
                c.relname,
                CASE
                    WHEN c.relispartition THEN 'p'
                    WHEN c.relkind IN ('m', 'v') THEN 'v'
                    ELSE 't'
                END,
                obj_description(c.oid, 'pg_class')
            FROM pg_catalog.pg_class c
            LEFT JOIN pg_catalog.pg_namespace n ON n.oid = c.relnamespace
            WHERE c.relkind IN ('f', 'm', 'p', 'r', 'v')
                AND n.nspname NOT IN ('pg_catalog', 'pg_toast')
                AND pg_catalog.pg_table_is_visible(c.oid)
        ; args=None; alias=default
DEBUG 2024-12-28 15:52:26,680 utils (0.000) SELECT "django_migrations"."id", "django_migrations"."app", "django_migrations"."name", "django_migrations"."applied" FROM "django_migrations"; args=(); alias=default
DEBUG 2024-12-28 15:52:26,719 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\apps.py first seen with mtime 1729079471.070035
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\site-packages\django\templatetags\tz.py first seen with mtime 1729077539.7555509
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\site-packages\django\utils\encoding.py first seen with mtime 1729077539.7977655
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\numbers.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\site-packages\django\core\checks\async_checks.py first seen with mtime 1729077539.3354454
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\concurrent\futures\thread.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\email\mime\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\site-packages\django\template\__init__.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\concurrent\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\site-packages\django\http\cookie.py first seen with mtime 1729077539.6994994
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\site-packages\psycopg2\_json.py first seen with mtime 1730836401.1782796
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\urllib\error.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,731 autoreload File C:\Python312\Lib\email\iterators.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\DLLs\_lzma.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\urls\base.py first seen with mtime 1729077539.7675388
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\json\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\psycopg2\extras.py first seen with mtime 1730836401.1973083
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\cached.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\constants.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1729077539.815427
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\contextlib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\base.py first seen with mtime 1729077539.4813988
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\locale.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\core\checks\security\sessions.py first seen with mtime 1729077539.3551357
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\sysconfig.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\utils\ipv6.py first seen with mtime 1729077539.805013
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\json\scanner.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\core\files\utils.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\log.py first seen with mtime 1729077536.2325892
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\email\_policybase.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\asyncio\coroutines.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\db\backends\__init__.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\filters.py first seen with mtime 1729077535.4409964
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\operations\fields.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\sqlparse\__init__.py first seen with mtime 1729077485.130334
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\site-packages\django\middleware\__init__.py first seen with mtime 1729077539.6994994
DEBUG 2024-12-28 15:52:26,732 autoreload File C:\Python312\Lib\email\mime\multipart.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\template\loader.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\templatetags\l10n.py first seen with mtime 1729077539.7555509
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\app_directories.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\checks.py first seen with mtime 1729077536.524954
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\views\csrf.py first seen with mtime 1729077539.8350132
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\checks\database.py first seen with mtime 1729077539.3414807
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\enums.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\management\commands\__init__.py first seen with mtime 1729077539.3925748
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\text.py first seen with mtime 1729077539.567554
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\__init__.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\forms.py first seen with mtime 1729077536.8643348
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\template\exceptions.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\base.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\urllib\parse.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\template\loader_tags.py first seen with mtime 1729077539.7234979
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\asyncio\subprocess.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\__init__.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\creation.py first seen with mtime 1729077539.4813988
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\validators.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\exceptions.py first seen with mtime 1729077485.130334
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\urllib\response.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\views\generic\__init__.py first seen with mtime 1729077539.851755
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\engine\__init__.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\generator.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\asyncio\protocols.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\formats.py first seen with mtime 1729077539.7977655
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\dis.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\views\autocomplete.py first seen with mtime 1729077536.236722
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\urllib\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\checks\model_checks.py first seen with mtime 1729077539.3436573
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\asyncio\log.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\storage\base.py first seen with mtime 1729077538.202664
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\cache\utils.py first seen with mtime 1729077539.3293664
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\features.py first seen with mtime 1729077539.448799
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\asyncio\sslproto.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\filesystem.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\mixins.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\apps.py first seen with mtime 1729077539.299001
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\views.py first seen with mtime 1729077536.868859
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\handler.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\traceback.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\middleware.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\checks.py first seen with mtime 1729077536.8621082
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\ctypes\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\encodings\aliases.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\__init__.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\mail\message.py first seen with mtime 1729077539.3765728
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\__init__.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\forms.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\utils.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\common.py first seen with mtime 1729077539.8383608
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\wsgiref\util.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\linecache.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\http\client.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\encodings\utf_8.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\_zoneinfo.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\random.py first seen with mtime 1712663418.0
